text,clean_text,sentiment_label,predicted_label,confidence,correct
"Trying to adjust to everyone knowing what Natal is. It was &quot;the word that goes unspoken&quot; up until today, I feel weird saying it in public ",trying adjust everyone knowing natal quotthe word goes unspokenquot today feel weird saying public,Positive,Negative,0.5688,False
isPlayer Has Died! Sorry ,isplayer died sorry,Negative,Negative,0.9679,True
Move on!! Its just a chapter in the past! BUT don't close the book just turn the page!! ,move chapter past dont close book turn page,Positive,Positive,0.5225,True
@abbt624 Lily thinks she's a people doesn't she. ,lily thinks shes people doesnt,Positive,Negative,0.7824,False
homeworrrrrk ; 1 day of school left; then exams ,homeworrrrrk day school left exams,Negative,Negative,0.7638,True
at work with a major headache ,work major headache,Negative,Negative,0.9559,True
"@mandy__va Watch where you drip yourself with the melting and jumping.    Oh, BTW, I'm now eating Chinese.  ",watch drip melting jumping oh btw im eating chinese,Positive,Positive,0.811,True
@itschelseastaub i tried to tlk to u but it didnt happen ,tried tlk u didnt happen,Negative,Negative,0.9125,True
@shefaly sent mine a short while ago..thanks  two of my referee's are currently on vacation. ,sent mine short agothanks two referees currently vacation,Positive,Negative,0.678,False
"@ddlovato hey, there's this person on youtube that is or is not u. . . do u hav an account named 4RealzDemiLovato? they're talking 2 me ",hey theres person youtube u u hav account named realzdemilovato theyre talking,Positive,Negative,0.5519,False
"Oh man, Dizzy Sheep has Addi Turbos today. I'm dying to try them. Too broke from spending spree this weekend, though. ",oh man dizzy sheep addi turbos today im dying try broke spending spree weekend though,Negative,Negative,0.9499,True
"Burnley in play offs, 1sts won, 2nds lost. Not a bad day, off to ramsbottom. Cricket + rain = ",burnley play offs sts nds lost bad day ramsbottom cricket rain,Negative,Negative,0.975,True
AH EVIL MOTHER IS BITCHING AGAIN! ,ah evil mother bitching,Negative,Positive,0.5414,False
i am so bored. there is no one to talk to on stardoll ,bored one talk stardoll,Negative,Negative,0.7993,True
I just bawled my eyes out watching Marley and me. ,bawled eyes watching marley,Negative,Negative,0.5867,True
"Gary Papa, Harry Kalas...isn't a good year for Philadelphia news icons ",gary papa harry kalasisnt good year philadelphia news icons,Negative,Positive,0.5956,False
I can't wait until the 27th. party&amp;fireworks. too bad @brieenuutbutter won't be here. I'll have no one to mix soda with. ,cant wait th partyampfireworks bad wont ill one mix soda,Negative,Negative,0.6085,True
Dosed up on painkillers. Hopefully I won't throw up again  .......why me?,dosed painkillers hopefully wont throw,Negative,Negative,0.6717,True
"@lilaznangel16 I get to stay home and snuggle with some good reading and do some writing. Have fun in the rain, K! ",get stay home snuggle good reading writing fun rain k,Positive,Positive,0.6177,True
Come back please. I'm bored. ,come back please im bored,Positive,Negative,0.8812,False
@queencodemonkey He certainly destroyed a lot of furniture in the cabin - constantly crashing through/getting trapped under everything! ,certainly destroyed lot furniture cabin constantly crashing throughgetting trapped everything,Positive,Negative,0.7457,False
Ugh... i feel so sick right now  Blahh ):,ugh feel sick right blahh,Negative,Negative,0.9839,True
@JoDunbarxx back to standard old rainy England ,back standard old rainy england,Negative,Negative,0.7984,True
"@thelane Boy, have we got to sort your messenger out!!!!! ",boy got sort messenger,Negative,Negative,0.5547,True
waking up at 4 just to be early to school to study chemistry.  in the end im not studying thoo.,waking early school study chemistry end im studying thoo,Negative,Negative,0.918,True
@Eminem You were class on Jonathan Ross ,class jonathan ross,Positive,Negative,0.5275,False
I can't go to @Fishoutofsea's after all because of the time/car/car insurance/shit I have to do tomorrow issues. ,cant go timecarcar insuranceshit tomorrow issues,Negative,Negative,0.9857,True
http://twitpic.com/6svwl -  ....kelly osbourne. :|,kelly osbourne,Positive,Positive,0.7569,True
"@TheListBuilder Hi there, I followed the link in your direct reply, but either your server is off air or your link has died ",hi followed link direct reply either server air link died,Negative,Negative,0.7901,True
"Please hand me a bottle, I think I'm lonely now ",please hand bottle think im lonely,Negative,Negative,0.9274,True
@Katherineie  probably! we can just move seats if they're crap!,probably move seats theyre crap,Negative,Negative,0.8478,True
such a beautiful day &amp; now i can hear thunder ,beautiful day amp hear thunder,Negative,Positive,0.5325,False
@markpolchleb that's great news! 16 days and 4 semesters 2 go for me  what are u studying?,thats great news days semesters go u studying,Negative,Positive,0.5983,False
the weather messed up my sunday ,weather messed sunday,Negative,Negative,0.9312,True
this is way overdue  but eventually time will call for it // all I wanted was to talk and know what's the problem //,way overdue eventually time call wanted talk know whats problem,Negative,Negative,0.6666,True
@kpsomotragos I have it on good authority that we'll be getting it around 3am. ,good authority well getting around,Negative,Positive,0.863,False
@tiffsoutherland Consequence of your voluntary prolonged exposure to a preacher dude.  ,consequence voluntary prolonged exposure preacher dude,Positive,Positive,0.6822,True
"@mellalicious good morning sweetness! Have a good sleep, despite not getting to go out?  I slept deep an long! Feel so much better!",good morning sweetness good sleep despite getting go slept deep long feel much better,Negative,Positive,0.8289,False
just up  sun soon get my vitamin d in me aha :-j,sun soon get vitamin aha j,Positive,Positive,0.7926,True
"Aint been here 5 minutes and I had to send a girl to the office. She runs up on this boy, punches him and says &quot;shut up with yo fat a**!&quot; ",aint minutes send girl office runs boy punches says quotshut yo fat aquot,Negative,Negative,0.6044,True
@MrsDDoubleU Did he leave??? ,leave,Negative,Negative,0.9172,True
@stepheneyre really?  i'm not excellent but sometimes i play it with my friends at the beach haha! ,really im excellent sometimes play friends beach haha,Positive,Positive,0.9321,True
FINE IM GOING TO BED ,fine im going bed,Negative,Positive,0.5882,False
"Mom took Chels and I driving. ^-^ I drove all the way from the middle school to home, on Elm Rd. and everything. Driving lesson tomorrow. ",mom took chels driving drove way middle school home elm rd everything driving lesson tomorrow,Positive,Negative,0.5957,False
but I caught him drinkin my water  http://twitpic.com/4ijt4,caught drinkin water,Negative,Positive,0.6022,False
Starting off the night on a bad start ,starting night bad start,Negative,Negative,0.7163,True
@drwatts I hate you.  Ya make sure u eat!,hate ya make sure u eat,Negative,Positive,0.65,False
going to the movies ,going movies,Positive,Positive,0.6345,True
doesn't like the rain ,doesnt like rain,Negative,Negative,0.9416,True
@meaganfisher I'm not eating a sandwich but I did have a fantastic cheese burger today!  Now I'm playing Super Mario Bros for DS ;) lol,im eating sandwich fantastic cheese burger today im playing super mario bros ds lol,Positive,Positive,0.8346,True
Ramen Noodles ---- http://tinyurl.com/cnk63d What I believe is the unsung hero of the recession &amp; my college days ,ramen noodles believe unsung hero recession amp college days,Positive,Positive,0.5372,True
vocational fair in my school wiiii ,vocational fair school wiiii,Positive,Negative,0.8112,False
"I am going to visit my sister in Aachen  this is gonna be a girls night!  see you in a few, sis !",going visit sister aachen gonna girls night see sis,Positive,Positive,0.808,True
"boredd. cant go to the movies  Wow, drag me to hell is really stupid, but it still scared me to death !",boredd cant go movies wow drag hell really stupid still scared death,Negative,Negative,0.928,True
"Crap! I think my rash is coming back  Its supposes to come back in the spring, but why now? This is wierd...",crap think rash coming back supposes come back spring wierd,Negative,Negative,0.8101,True
heading back to the city.  It's 6:30.  Need coffee!  Miss my kids ,heading back city need coffee miss kids,Negative,Negative,0.8612,True
@DOLLFACEDYME99: @DAELEGANTMISS: im afraid to walk out my front door. the men are not gonna look like what i saw in the queen city ,im afraid walk front door men gonna look like saw queen city,Negative,Positive,0.5384,False
@Devinster Butbutbutbut NO BUTS MISSY! I thought it was the 2nd and that The Sims 3 came out today  But i was wrong! Its tomorrow!! damn,butbutbutbut buts missy thought nd sims came today wrong tomorrow damn,Negative,Negative,0.8529,True
@janellekay must be nice....I was looking forward to do that but it is raining here in Florida.. ,must nicei looking forward raining florida,Negative,Negative,0.7216,True
at the beach. i kinda feel like hannah is mad at me and that she might be ignoring me ,beach kinda feel like hannah mad might ignoring,Negative,Negative,0.8423,True
@rushiv good attempt but shaken. the num 1 prob with cam phone is our hand shakes the phone while button press. Tip: use timer ,good attempt shaken num prob cam phone hand shakes phone button press tip use timer,Positive,Positive,0.6533,True
"@AtomicKrash night asshole, ily ",night asshole ily,Positive,Positive,0.5675,True
@Miowkitty My battle into their subconscience has already begun ,battle subconscience already begun,Positive,Positive,0.613,True
My prayers go to the Air France victims ,prayers go air france victims,Negative,Negative,0.7014,True
@stacey79 Glad to hear you didn't faint  Morning,glad hear didnt faint morning,Positive,Positive,0.6953,True
"alex ferguson is crazzyy, i lovee it  his team is whackkk! yay",alex ferguson crazzyy lovee team whackkk yay,Positive,Positive,0.9245,True
"Got a gig next Thursday, still haven't practiced with the others in like a month ",got gig next thursday still havent practiced others like month,Negative,Negative,0.7692,True
"@roddyjdotcom, yes! thanks for the response. good list ",yes thanks response good list,Positive,Positive,0.9593,True
Bandit seems to have some issues with the new kitty   http://twitpic.com/5owhh,bandit seems issues new kitty,Positive,Negative,0.5925,False
@x_it my condo is only 56 sq.m. can't afford 42&quot;. it's too big ,condo sqm cant afford quot big,Negative,Negative,0.8967,True
@coachbear Good on ya buddy  Not the jackpot this time but still a good placing ;-),good ya buddy jackpot time still good placing,Positive,Positive,0.8655,True
Melsie2005 i've not been out since oct ,melsie ive since oct,Negative,Negative,0.6866,True
perfect time for my iphone cord to go out. ,perfect time iphone cord go,Negative,Negative,0.5758,True
i want the doritos.. but i cant. i just cant. ,want doritos cant cant,Negative,Negative,0.9796,True
just woke up. Searching for domain names. Good Morning All ,woke searching domain names good morning,Positive,Positive,0.8708,True
watching tori and dean.....&amp;wishiiiiing I had my puppies ,watching tori deanampwishiiiiing puppies,Negative,Positive,0.8059,False
@MeganThompson the time difference to Dublin is definatly a disadvantage  no daylight left but we'll think of something!!,time difference dublin definatly disadvantage daylight left well think something,Negative,Negative,0.5104,True
http://twitpic.com/6sb3h - I love my island ,love island,Positive,Positive,0.9618,True
Working on college portfolio although....nothing is getting done. ,working college portfolio althoughnothing getting done,Positive,Positive,0.6918,True
